student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU102049,22,Female,5.43,97.5,1,35.0,29.2,57.2,33.3,2,1,0,,5,2,0,100,1,68.8,71.8,67.9,60.5,42.3,25.7,67.6,Software Development
STU100033,21,Male,7.92,82.2,1,61.6,62.9,74.9,35.8,5,1,0,0.3,2,4,1,614,4,77.8,75.3,87.5,73.6,28.2,44.5,87.9,Data Science
STU101707,21,Male,6.7,82.1,0,29.8,65.4,52.6,,1,0,2,6.7,0,1,1,746,2,68.5,53.3,66.0,45.2,82.3,31.9,78.5,AI/ML
STU109336,20,Female,7.28,83.6,0,23.2,32.2,56.8,56.4,3,1,1,3.7,4,0,0,676,6,,,74.2,59.6,56.8,61.3,66.8,Business Analytics
STU106036,21,Female,7.58,79.0,0,55.8,32.0,52.2,53.8,2,1,1,2.0,5,0,0,395,2,76.2,54.3,75.3,59.4,37.2,37.2,84.2,Business Analytics
STU100053,20,Female,9.15,87.6,1,53.5,76.8,69.4,73.9,1,1,0,1.7,0,2,0,503,0,61.3,48.0,71.2,69.7,51.5,40.1,65.3,Business Analytics
STU106317,22,Male,6.98,83.3,0,25.4,39.3,80.8,56.2,2,0,0,0.6,2,2,0,805,2,59.2,67.2,86.0,85.7,42.3,118.9,82.9,Data Science
STU102819,23,Male,8.54,90.0,1,59.2,100.0,42.4,65.5,1,1,0,0.0,0,2,0,901,4,35.9,48.1,,47.8,42.6,17.7,70.5,Software Development
STU106855,21,Male,6.84,95.7,0,64.9,60.6,52.7,24.7,1,0,4,16.9,0,1,0,583,1,55.8,42.7,58.3,56.1,85.8,40.6,75.0,Data Science
STU109518,22,Female,7.14,92.7,2,73.5,42.5,36.5,52.3,3,1,0,0.0,4,0,0,677,2,56.1,76.5,59.6,34.3,70.6,44.7,64.3,Cloud Computing
STU102437,21,Male,8.48,73.0,1,45.2,60.0,38.4,60.5,1,0,1,4.2,3,1,0,773,4,55.2,56.2,64.5,65.1,71.6,69.1,64.4,Software Development
STU100766,20,Female,5.38,83.0,0,15.0,38.4,60.4,29.5,5,2,2,7.2,0,1,0,280,6,56.1,75.3,77.9,28.2,78.6,17.4,78.3,Business Analytics
STU107102,20,Female,7.41,96.7,1,56.5,64.4,55.3,53.5,5,2,1,1.2,3,2,0,1116,6,,73.6,75.6,53.3,43.2,37.1,69.1,AI/ML
STU103241,23,Male,7.02,98.3,0,45.5,27.4,72.8,,0,0,2,7.8,0,1,0,994,0,59.3,36.2,81.2,34.1,30.0,33.8,79.9,Software Development
STU108495,21,Male,6.49,78.8,0,44.0,47.9,71.7,50.8,1,0,0,0.0,0,0,0,776,2,60.0,84.6,87.5,44.8,37.6,22.3,67.2,Data Science
STU103931,21,Male,8.73,78.7,1,78.5,51.6,65.3,49.9,1,0,0,0.0,0,1,0,832,2,50.3,60.5,74.5,74.7,75.6,54.5,79.2,Data Science
STU109139,21,Female,7.56,80.8,2,34.4,55.7,58.6,53.4,2,1,1,5.8,1,0,0,371,4,71.3,56.6,66.9,32.8,49.6,17.3,94.9,Cloud Computing
STU106341,21,Female,7.71,77.5,1,57.2,48.2,57.5,43.2,3,2,2,6.9,2,2,0,946,3,62.2,51.1,67.6,75.1,54.6,28.0,59.5,Cloud Computing
STU108678,21,Male,6.9,76.5,1,35.9,45.4,82.6,,4,3,2,7.9,0,2,0,784,3,50.1,66.9,81.2,63.7,58.6,46.8,92.2,Cyber Security
STU107547,22,Male,7.75,,0,52.0,66.5,59.0,37.2,2,2,1,3.8,0,1,0,526,2,67.7,61.6,82.8,51.6,34.8,36.5,79.8,Software Development
STU101967,22,Female,7.65,78.0,1,30.3,51.4,67.7,66.0,3,2,0,0.0,2,0,0,622,3,45.0,44.7,81.5,43.1,48.4,54.7,78.0,Software Development
STU109367,23,Male,7.87,74.2,1,74.2,70.0,69.6,71.5,1,0,1,5.0,1,1,0,564,1,59.1,,69.1,31.2,44.9,81.7,89.0,Software Development
STU101948,21,Female,7.41,78.5,1,45.8,66.6,72.8,72.0,2,0,0,2.3,1,1,0,743,3,54.6,42.3,86.3,93.0,89.1,66.9,82.4,Business Analytics
STU108322,22,Female,6.48,92.8,1,50.7,54.5,59.9,54.9,3,0,1,5.1,1,1,0,1271,2,71.9,25.3,60.4,65.0,79.7,52.6,62.5,Software Development
STU103932,23,Male,6.68,83.9,1,67.2,66.9,53.5,54.2,2,1,3,12.2,1,0,0,995,1,69.9,54.8,75.1,49.1,41.3,50.3,75.0,Cloud Computing
STU100472,21,Male,7.73,78.1,1,26.3,60.3,65.6,54.7,3,2,1,3.5,1,1,0,445,2,64.5,52.0,56.5,51.8,71.3,53.4,74.0,Software Development
STU102262,21,Female,7.25,65.3,3,67.7,60.4,73.1,76.2,1,0,1,3.4,3,5,1,703,1,59.2,59.9,78.7,74.2,67.0,36.0,80.6,AI/ML
STU102929,20,Female,8.0,75.9,1,81.2,60.8,55.1,46.5,2,0,0,1.6,2,2,0,1141,4,57.9,52.7,53.2,55.2,65.9,37.3,75.9,Cloud Computing
STU106367,24,Male,8.28,95.6,0,43.8,45.3,54.7,68.1,2,2,1,3.4,2,0,0,783,1,68.6,51.6,71.5,61.0,76.1,45.8,88.0,Business Analytics
STU104624,23,Male,7.7,100.0,0,53.5,52.9,57.1,58.1,3,3,0,0.0,3,2,0,836,2,74.6,54.1,71.3,50.1,94.7,47.7,72.9,Data Science
STU100468,24,Male,7.86,89.3,0,41.7,62.0,64.3,48.0,5,3,0,0.0,1,1,0,820,8,47.5,63.7,74.4,26.8,40.2,27.4,93.9,Data Science
STU101461,23,Male,8.17,83.7,1,46.3,37.4,66.9,69.6,3,2,1,3.8,3,2,0,847,3,71.6,69.0,69.0,52.0,37.2,51.4,66.5,Data Science
STU100799,23,Other,6.93,90.6,1,38.1,57.9,50.6,24.8,3,0,0,0.0,3,2,0,542,2,50.6,70.8,75.2,41.0,81.9,37.9,57.3,Cloud Computing
STU100877,22,Male,7.31,82.0,2,40.5,46.1,53.6,65.9,4,1,0,0.0,1,1,0,1195,3,,71.1,62.2,52.7,51.0,77.0,66.1,Data Science
STU108723,22,Male,8.5,66.5,1,67.0,54.5,71.8,60.5,2,1,0,0.2,1,1,0,933,2,65.5,45.4,63.8,38.2,45.8,16.3,73.2,Software Development
STU102622,21,Female,8.2,90.0,0,63.6,58.7,59.7,88.2,5,3,1,5.8,2,1,0,733,4,77.7,62.0,67.6,22.1,48.4,64.0,76.5,Software Development
STU108924,22,Female,8.17,87.9,0,41.5,65.3,46.5,71.9,0,0,0,0.2,1,0,0,366,0,67.8,52.4,61.7,47.5,82.2,81.7,85.8,Cyber Security
STU104768,23,Male,6.17,92.2,0,46.7,26.3,56.9,62.9,5,0,0,0.0,4,3,0,560,5,74.3,74.2,78.8,70.1,78.6,75.5,66.5,Data Science
STU107772,21,Female,6.98,85.6,0,40.2,59.5,44.7,59.1,0,0,0,0.0,4,0,0,587,0,67.4,43.8,58.2,73.7,82.9,18.6,91.4,Cyber Security
STU108734,22,Male,7.42,87.5,0,64.4,55.1,52.9,66.2,2,1,0,0.2,4,1,0,985,1,81.5,60.0,60.4,59.6,21.0,82.6,83.3,Business Analytics
STU106637,21,Female,8.03,79.7,0,48.2,60.4,58.3,51.8,2,2,2,10.2,1,0,0,1005,2,84.0,51.9,62.5,39.9,58.6,66.0,75.4,AI/ML
STU100422,21,Male,8.6,80.7,0,63.7,69.9,46.1,58.4,1,1,0,0.8,5,3,1,876,1,,76.2,58.7,76.8,49.9,79.3,66.9,Cloud Computing
STU108878,20,Male,6.65,80.5,2,53.9,56.4,49.0,38.0,1,0,1,5.9,2,2,0,570,1,68.5,61.7,64.2,77.1,50.9,49.5,45.9,AI/ML
STU105742,23,Female,6.87,89.2,0,28.2,76.3,33.7,36.3,3,0,0,1.0,3,1,0,250,2,82.1,63.4,70.7,68.4,46.8,17.8,70.3,Data Science
STU108460,22,Male,7.17,90.8,1,70.5,79.6,61.0,52.3,0,0,1,2.8,2,0,0,237,1,53.4,31.8,64.5,57.2,63.4,95.5,88.9,AI/ML
STU101327,22,Female,8.07,81.2,1,64.5,48.6,82.6,25.5,0,0,0,0.9,2,4,0,840,0,51.3,30.0,77.2,68.6,78.5,104.8,65.0,Software Development
STU106569,21,Male,8.05,87.5,0,50.3,33.6,64.3,62.6,5,0,3,14.0,1,1,0,928,4,64.9,73.6,73.1,55.1,59.9,66.0,,Cyber Security
STU106498,23,Male,7.77,82.5,2,40.2,44.1,70.6,64.2,2,1,1,,2,4,0,864,1,51.8,66.7,74.2,65.0,84.9,56.2,83.3,Software Development
STU108949,21,Male,7.3,94.0,0,53.4,30.8,72.0,56.3,2,1,3,7.1,4,0,0,692,5,62.0,49.4,76.7,40.9,86.2,53.5,76.7,Software Development
STU109158,24,Male,7.91,89.6,0,49.2,63.5,51.7,58.2,0,0,3,7.4,1,3,1,836,0,49.7,66.8,69.1,70.3,74.1,37.3,52.3,Data Science
STU104696,22,Male,7.05,79.0,0,37.2,57.9,55.5,39.1,3,2,0,0.0,1,1,0,591,3,49.1,62.3,78.9,72.9,48.3,67.6,77.1,Cyber Security
STU105111,21,Male,5.47,65.0,1,56.9,22.3,59.0,43.6,2,1,1,4.8,3,1,1,712,2,69.2,52.7,71.2,90.4,35.1,33.7,49.0,Software Development
STU102410,21,Male,6.96,75.3,1,36.8,44.2,72.8,78.5,2,1,1,4.5,0,3,1,645,5,66.7,54.8,56.4,71.5,90.4,59.3,75.9,AI/ML
STU108025,21,Male,7.3,73.5,0,58.2,31.9,50.8,68.2,1,0,1,4.0,3,0,0,849,2,65.7,46.0,75.3,66.5,47.1,24.4,76.2,Business Analytics
STU101818,23,Male,6.04,78.8,0,15.0,41.5,60.9,72.0,3,1,1,3.5,0,1,0,471,3,61.1,63.3,74.1,34.5,84.6,85.5,66.3,Software Development
STU101063,21,Female,7.83,76.1,0,42.1,55.1,81.6,41.1,3,0,0,0.0,0,1,0,1036,4,70.3,,69.4,39.9,72.6,95.3,89.6,Cyber Security
STU109705,22,Male,7.3,71.1,0,43.9,56.1,69.8,49.7,2,2,2,9.8,2,2,2,681,2,72.4,41.2,71.9,50.3,77.9,108.8,86.3,Software Development
STU105534,22,Female,7.19,95.9,1,65.2,43.9,75.6,,4,1,2,9.9,3,0,0,638,3,61.8,61.1,70.4,57.7,54.9,16.8,60.3,Software Development
STU101524,21,Male,5.85,88.8,1,23.9,42.2,44.1,38.9,2,0,0,1.1,1,2,0,977,3,73.2,49.3,76.8,69.4,63.0,122.1,79.1,Software Development
STU106974,21,Male,7.26,91.7,0,53.0,55.1,65.1,79.9,1,1,0,2.6,4,1,0,671,1,61.2,51.0,63.4,38.5,43.4,95.0,76.8,Software Development
STU101907,22,Male,6.69,84.6,1,35.0,33.1,51.4,59.1,2,0,3,,3,2,0,555,2,79.6,63.3,69.0,43.7,95.6,19.2,65.5,Software Development
STU107987,22,Female,6.96,85.0,0,46.8,40.0,71.5,52.3,2,1,1,5.1,5,4,0,544,2,52.9,65.1,86.5,66.1,34.7,36.4,77.1,AI/ML
STU109988,22,Female,7.93,65.5,0,39.3,,63.5,65.0,4,2,1,3.6,4,2,1,832,7,60.8,76.1,84.6,61.7,44.8,63.3,81.4,Cloud Computing
STU102521,21,Female,6.98,59.7,3,60.4,28.4,35.6,31.9,0,0,1,5.2,2,3,1,417,0,65.1,71.1,80.3,52.2,41.9,70.0,63.4,Cyber Security
STU105248,23,Male,7.08,68.5,1,69.5,59.8,,64.3,3,2,1,3.3,5,1,0,491,3,59.7,60.9,74.9,60.4,27.9,27.5,83.6,Data Science
STU108411,23,Male,6.83,86.6,1,59.3,67.6,48.2,46.9,2,0,0,1.2,1,2,0,684,2,60.1,48.0,67.2,43.0,67.9,68.5,68.7,Software Development
STU101532,22,Male,6.35,84.4,0,39.1,52.3,67.8,47.9,2,0,2,6.2,5,4,1,526,1,,90.6,87.3,53.2,31.9,44.7,69.1,Software Development
STU109133,21,Male,5.98,85.6,0,45.8,38.1,61.7,41.6,2,1,0,0.0,1,1,0,1097,1,,67.0,72.5,37.9,55.4,77.8,68.6,Software Development
STU106590,22,Female,7.0,88.7,0,60.3,80.6,84.0,35.3,1,0,1,3.1,1,4,0,746,0,60.6,63.0,84.5,50.5,63.7,80.8,71.2,Software Development
STU106623,23,Male,6.92,85.0,3,31.6,58.4,59.0,28.6,3,1,0,0.7,2,2,0,704,3,48.2,68.1,79.9,57.8,70.4,43.2,69.7,AI/ML
STU101340,21,Female,7.21,72.8,1,52.7,53.9,66.9,41.3,4,1,1,6.5,0,2,0,617,4,58.5,67.4,60.7,61.4,87.9,42.6,65.0,AI/ML
STU108037,22,Male,6.81,84.5,0,83.9,29.4,65.5,54.6,2,1,0,0.0,3,1,1,1105,2,66.0,59.7,75.5,46.5,70.4,50.2,86.5,Business Analytics
STU104332,20,Male,6.79,91.9,0,66.0,58.4,50.6,51.5,2,1,0,0.0,1,1,0,1029,2,52.2,47.5,47.5,50.5,34.6,23.1,79.2,AI/ML
STU107318,22,Male,7.17,78.2,1,35.5,58.0,57.4,,3,1,0,0.0,3,1,1,681,3,57.3,58.0,72.4,38.6,40.6,36.2,58.8,Data Science
STU109772,23,Male,8.05,73.4,0,61.9,58.6,62.3,,3,0,1,4.8,3,1,0,439,3,68.6,58.0,67.6,35.8,64.8,,54.7,Software Development
STU103436,22,Female,7.8,81.0,1,47.6,50.4,68.4,43.7,7,2,1,4.3,3,1,0,747,6,73.8,68.3,83.7,34.2,47.7,79.8,68.9,Software Development
STU105415,23,Male,7.26,76.8,1,56.4,27.8,74.0,47.0,4,1,3,12.9,2,1,0,795,6,69.2,48.5,78.1,52.7,78.4,,61.5,Data Science
STU104890,23,Female,9.11,81.9,0,65.1,67.1,76.7,43.5,1,1,1,4.3,0,1,0,873,2,61.7,58.1,68.1,73.4,54.2,42.2,75.7,AI/ML
STU102557,19,Female,9.01,84.5,1,49.0,72.8,66.2,69.7,3,1,0,0.6,2,4,0,1123,2,73.8,51.6,86.3,82.2,93.2,34.7,85.3,Cyber Security
STU104806,20,Female,6.41,88.5,0,41.0,,62.9,52.6,4,0,1,3.6,2,1,1,575,5,61.6,54.1,84.3,49.1,46.9,35.8,84.3,Data Science
STU107939,22,Female,7.37,79.3,0,74.0,59.4,32.9,32.3,2,1,0,,2,0,0,1000,3,65.6,60.1,76.9,35.3,44.2,31.7,55.3,Software Development
STU105834,21,Female,9.33,72.0,1,54.3,76.8,65.2,63.0,3,1,1,2.2,1,2,0,849,3,66.3,66.3,69.0,42.9,62.7,52.6,86.3,Cloud Computing
STU106691,21,Female,6.53,73.2,0,46.7,55.9,29.4,42.5,4,2,2,6.5,0,3,0,621,4,78.4,49.5,71.7,44.2,60.3,13.0,56.0,Cyber Security
STU100517,22,Male,7.17,83.7,1,55.6,66.9,58.5,,2,1,3,17.0,6,1,0,776,2,82.7,57.9,81.9,80.7,83.0,35.3,71.0,Data Science
STU103774,22,Female,7.49,75.8,0,51.5,62.7,41.4,44.0,1,0,1,6.6,1,2,1,625,1,39.3,56.1,75.4,34.1,45.9,9.0,57.6,AI/ML
STU104428,20,Male,7.09,96.4,1,65.6,57.2,83.6,58.5,1,1,0,0.3,4,3,0,1015,2,69.9,54.7,77.2,44.7,22.4,84.6,64.7,AI/ML
STU104619,25,Female,7.95,75.6,1,68.0,38.1,50.7,68.9,1,0,0,0.0,2,1,0,677,0,54.7,57.8,72.4,69.2,32.3,31.8,75.0,Cloud Computing
STU109025,23,Female,7.31,72.8,0,33.0,30.7,45.8,46.2,6,2,1,1.6,2,2,0,411,5,75.1,83.4,67.0,59.1,29.8,77.7,63.0,Cyber Security
STU101386,22,Male,9.6,64.2,2,60.1,76.1,49.8,68.7,1,0,0,0.0,2,0,0,726,0,69.6,58.8,51.7,42.6,58.2,45.3,69.1,AI/ML
STU108562,23,Other,6.47,76.9,0,63.2,58.5,36.6,46.1,1,0,1,5.2,2,1,0,841,3,57.2,58.7,70.5,37.7,58.1,65.0,68.4,Cyber Security
STU102585,22,Male,6.26,81.1,1,48.0,56.2,72.4,39.5,2,0,0,0.0,2,2,0,867,2,59.4,56.8,85.5,65.9,69.6,72.7,78.5,AI/ML
STU106191,22,Female,7.96,72.3,2,55.8,68.9,60.1,57.8,3,2,1,4.9,1,1,0,784,3,61.8,,62.4,59.0,54.8,,85.7,AI/ML
STU105669,21,Female,6.72,55.3,1,68.6,49.0,20.0,58.1,2,2,0,1.3,2,1,1,829,2,55.5,47.8,,57.3,69.3,54.6,62.5,AI/ML
STU102401,21,Male,7.68,83.0,0,42.6,53.1,65.0,86.1,1,0,1,1.9,2,1,1,431,0,69.6,61.0,,51.5,18.3,53.1,79.9,Software Development
STU107845,23,Male,6.88,89.6,2,41.7,46.2,58.3,35.0,4,1,0,0.0,1,2,0,788,4,61.9,59.7,66.2,73.4,60.3,33.7,85.9,AI/ML
STU100822,23,Female,6.02,85.8,1,34.0,40.4,45.1,63.5,0,0,3,11.4,0,1,0,894,0,53.2,40.3,57.9,59.3,73.0,24.7,82.0,AI/ML
STU104831,20,Male,7.3,77.2,3,49.4,56.0,51.4,51.4,6,2,0,0.0,0,2,1,888,7,57.5,77.0,67.7,63.6,56.8,117.6,71.4,Software Development
STU109508,22,Female,6.74,81.5,0,48.1,38.0,48.9,50.8,5,0,1,3.3,2,0,0,718,5,61.9,77.9,57.8,49.5,53.3,36.0,71.6,Software Development
STU107749,20,Female,8.08,88.9,0,47.5,42.4,66.8,58.0,2,0,2,5.2,3,5,1,545,2,60.1,72.5,51.0,71.0,44.3,53.3,75.2,Cyber Security
STU105092,22,Male,7.45,89.1,0,32.0,67.4,57.0,62.7,5,1,1,6.7,1,3,0,269,5,57.8,79.9,87.1,58.5,47.0,53.1,70.8,Data Science
STU109041,22,Male,7.17,81.5,0,65.9,,88.4,24.3,1,1,0,0.4,0,2,0,902,0,46.4,27.1,,47.3,54.9,25.1,66.5,Software Development
STU104778,20,Male,7.3,86.7,0,41.6,57.4,52.9,49.9,5,2,0,0.5,0,2,0,303,5,41.0,73.8,64.6,45.7,42.4,59.2,86.9,Data Science
STU108745,21,Male,7.18,70.3,1,43.5,68.4,72.0,57.3,3,2,3,14.0,5,2,0,423,5,80.5,44.9,74.1,63.6,57.9,65.5,71.0,Cyber Security
STU105125,21,Female,8.14,71.3,0,78.5,75.6,40.4,57.4,2,2,0,1.8,3,2,0,636,2,74.7,61.7,58.1,50.0,56.2,30.5,55.9,Cloud Computing
STU104838,21,Female,7.66,79.1,0,72.5,48.8,87.1,69.4,2,0,0,,1,2,1,1162,3,66.3,60.3,65.1,46.0,54.5,22.2,82.7,Business Analytics
STU101207,21,Male,6.4,89.5,0,40.1,29.8,64.4,26.0,3,0,0,1.0,0,1,0,597,3,53.0,53.8,71.8,77.0,63.1,102.3,66.3,Business Analytics
STU100914,21,Male,7.85,81.7,0,37.6,64.2,51.5,61.2,2,0,0,0.3,2,2,1,859,4,55.9,62.4,73.7,46.1,67.3,69.1,68.8,Cloud Computing
STU108342,22,Male,6.8,76.2,0,33.3,48.8,62.9,37.4,6,2,2,9.9,1,1,0,695,8,68.6,65.6,78.1,40.0,66.2,36.2,76.9,AI/ML
STU109464,24,Male,9.57,81.8,0,88.7,74.4,46.1,77.1,3,0,1,4.5,0,1,0,843,3,73.5,73.7,74.7,36.5,65.0,12.1,67.3,Data Science
STU107151,21,Male,7.38,87.1,0,60.7,49.0,64.8,35.7,3,2,1,,2,0,0,512,2,60.5,74.1,80.1,57.5,48.0,117.3,73.9,Cyber Security
STU107133,21,Female,6.86,86.0,0,25.2,31.3,61.0,41.1,2,0,1,5.6,3,1,0,552,3,71.2,63.4,83.2,40.4,78.3,30.9,46.7,Software Development
STU103640,20,Female,8.61,90.9,0,47.1,75.3,33.4,78.3,5,3,1,5.9,1,2,0,446,5,50.9,81.2,64.3,44.8,42.5,63.8,81.4,Cyber Security
STU100662,22,Female,7.92,70.2,0,59.7,64.1,65.9,65.8,0,0,1,3.5,3,2,1,459,2,59.8,60.2,77.6,85.0,59.3,33.9,,Software Development
STU104019,21,Female,7.74,85.1,2,40.9,64.1,65.9,39.6,4,0,2,8.5,1,1,0,533,3,72.9,50.6,75.0,54.0,73.3,30.5,77.9,Software Development
STU107354,22,Male,6.99,85.0,2,59.9,39.9,64.9,32.3,4,2,1,3.3,6,0,0,446,3,63.1,70.7,67.3,56.9,72.9,72.0,59.8,AI/ML
STU109606,23,Male,7.64,71.4,1,45.6,55.3,58.6,68.1,5,1,0,0.0,2,0,0,604,5,55.2,71.8,73.5,73.3,85.5,19.0,91.9,Cloud Computing
STU109108,20,Male,7.3,84.8,1,68.0,79.3,56.5,67.4,0,0,4,13.0,0,3,0,646,0,87.3,38.1,71.2,60.1,56.3,53.3,95.0,AI/ML
STU104530,23,Male,7.29,,0,41.5,54.6,51.4,54.1,4,1,1,4.6,2,1,0,640,5,76.7,63.0,68.8,45.1,53.8,24.0,63.4,Software Development
STU105775,24,Male,9.11,,0,74.9,85.5,48.9,56.7,2,1,1,4.9,1,2,1,646,1,77.2,55.6,75.4,42.5,25.9,52.8,63.5,Cyber Security
STU102568,22,Female,8.3,85.0,0,80.0,55.8,76.3,49.5,3,1,1,3.2,5,1,0,1100,3,64.2,73.7,94.2,53.1,67.2,25.0,78.9,AI/ML
STU103280,21,Male,8.73,100.0,0,60.6,85.1,32.7,58.7,1,1,2,9.1,1,1,0,673,0,,37.0,67.0,57.5,46.2,62.3,54.0,Cyber Security
STU109078,21,Female,8.67,79.2,0,67.5,54.8,70.5,48.6,5,2,0,1.4,0,2,1,885,7,67.2,71.5,77.4,72.9,57.3,36.0,69.2,Cloud Computing
STU103353,23,Male,9.11,78.0,0,67.1,70.6,45.9,88.3,0,0,2,8.9,1,1,0,818,1,51.8,52.1,69.2,40.6,39.2,47.2,80.5,Business Analytics
STU107009,21,Male,6.87,86.9,0,62.3,47.4,58.4,48.8,1,0,1,3.0,3,1,0,676,0,73.4,54.8,58.4,69.5,65.6,44.0,67.4,Data Science
STU104553,21,Female,6.83,66.5,0,34.0,58.9,50.6,55.5,7,3,3,12.8,3,3,0,950,6,65.2,100.0,,54.9,43.5,,72.5,Software Development
STU100791,21,Male,7.28,76.6,0,37.7,63.6,72.5,51.2,2,1,2,8.1,3,1,0,459,3,69.4,58.3,66.2,32.6,72.4,20.7,78.9,Software Development
STU106573,23,Female,6.76,,1,48.5,54.4,45.7,51.2,2,1,1,3.7,1,1,0,971,1,58.4,67.3,64.5,59.5,34.3,131.9,54.1,Cloud Computing
STU109479,25,Male,6.16,61.5,0,54.2,44.1,54.0,25.9,5,4,1,3.3,2,6,0,704,6,58.8,68.9,69.3,68.3,82.4,20.9,56.0,Cyber Security
STU105943,22,Female,7.57,98.0,2,61.2,45.5,69.3,53.1,6,1,2,8.9,2,0,0,755,6,66.0,81.7,81.3,49.5,48.6,102.8,68.0,Data Science
STU103110,21,Male,9.68,91.6,0,87.3,81.0,60.9,65.0,1,0,0,0.0,1,0,0,1400,0,63.1,38.7,77.3,58.5,43.4,58.7,77.3,AI/ML
STU104716,24,Male,9.34,80.7,1,50.8,46.0,69.2,69.9,2,1,1,5.4,1,1,0,652,5,54.8,61.0,55.2,30.3,76.7,38.8,80.8,Cloud Computing
STU100197,22,Male,7.77,66.4,0,60.0,59.2,55.1,42.8,6,1,0,1.1,2,1,0,559,6,,75.4,71.5,51.0,77.9,87.5,54.1,Business Analytics
STU109890,21,Female,7.46,67.9,1,73.7,59.0,50.6,50.8,5,0,1,4.4,0,2,0,745,4,46.0,63.7,74.3,65.3,66.5,16.7,73.4,Business Analytics
STU101868,22,Male,7.58,100.0,0,74.4,63.7,56.6,51.6,2,1,1,1.5,3,3,0,875,2,64.4,,88.3,55.6,83.1,,67.4,Data Science
STU109839,22,Male,7.66,84.2,0,37.2,79.6,51.7,45.6,5,1,0,0.0,2,0,0,1265,6,66.9,79.7,64.6,37.7,63.9,30.3,74.4,Cloud Computing
STU106682,20,Male,7.22,82.4,1,77.4,37.1,90.0,40.3,1,0,1,5.1,0,0,0,1174,0,73.4,56.3,92.8,60.6,38.2,37.7,70.6,Cloud Computing
STU101349,23,Male,6.2,86.1,0,15.0,62.4,78.8,47.0,8,3,2,6.1,3,1,0,881,8,67.0,73.9,76.8,62.5,76.0,19.3,77.7,Cyber Security
STU107761,22,Male,9.04,90.4,1,38.8,90.5,34.3,70.5,3,1,0,,2,1,0,545,3,54.0,67.1,51.4,43.3,75.0,72.9,80.0,Software Development
STU101700,22,Female,6.76,97.9,0,62.8,22.2,61.1,61.0,4,1,0,0.0,1,0,0,941,4,66.9,53.1,80.7,54.0,71.7,102.3,94.2,Software Development
STU100598,23,Male,7.79,,0,48.1,56.3,62.6,31.2,1,0,3,8.5,0,2,0,253,0,66.9,65.9,63.2,17.8,77.1,28.2,62.2,Business Analytics
STU107837,20,Female,6.84,76.2,1,42.6,53.8,58.5,54.5,2,0,0,0.0,2,1,0,808,1,44.0,65.6,69.2,43.8,61.8,11.5,66.7,Cloud Computing
STU106058,21,Male,5.26,94.6,1,,39.6,60.4,30.7,2,0,0,0.0,5,1,0,284,2,65.5,40.3,79.8,67.5,50.7,50.3,68.7,AI/ML
STU107686,20,Male,6.73,84.5,0,27.7,50.7,50.6,49.8,0,0,0,0.0,1,3,0,806,0,90.7,56.7,60.3,62.7,81.2,,62.5,AI/ML
STU100862,20,Female,7.43,90.6,1,54.1,30.8,67.8,60.3,4,3,0,0.0,3,5,1,673,5,69.5,57.8,79.1,68.0,71.3,25.2,71.1,Data Science
STU103490,21,Female,8.12,89.6,1,69.6,46.4,58.7,73.9,3,2,0,1.0,2,1,0,1257,5,70.3,67.0,80.5,73.2,79.4,34.1,64.2,Software Development
STU103837,22,Female,9.37,81.7,1,56.3,76.8,54.9,65.3,1,0,0,1.1,1,3,0,1117,1,58.2,68.6,59.3,59.5,50.8,27.4,84.3,Data Science
STU103783,21,Male,7.98,73.0,0,74.1,47.4,49.5,57.9,3,1,0,0.8,5,4,0,536,4,69.4,54.9,72.2,60.4,56.6,102.6,61.6,AI/ML
STU107840,21,Male,7.27,73.1,0,62.4,64.2,80.1,38.9,4,2,0,1.5,1,2,1,932,4,58.1,46.1,,74.4,49.3,65.8,58.1,AI/ML
STU102430,24,Female,8.26,72.3,1,53.4,69.3,57.8,59.9,2,1,0,1.1,1,0,0,1201,4,61.8,60.6,68.3,26.9,23.1,46.3,82.7,Cyber Security
STU105373,22,Male,9.69,91.3,0,87.0,82.2,68.8,72.0,3,2,2,8.9,3,3,0,817,3,57.5,42.1,74.9,78.3,71.0,51.4,85.7,Data Science
STU101848,20,Female,8.02,96.8,1,47.8,54.3,71.1,50.6,2,0,1,4.8,3,1,1,517,3,55.2,55.1,74.2,55.1,32.4,61.2,81.7,Software Development
STU106950,23,Male,7.5,86.0,1,26.8,56.2,63.9,47.2,3,1,0,0.0,5,3,2,480,2,86.3,68.2,71.2,49.2,39.9,59.0,74.1,Business Analytics
STU107597,22,Female,8.87,80.5,2,74.9,61.4,66.9,64.5,3,2,1,2.6,2,3,0,715,2,89.2,76.0,77.7,49.9,84.0,50.7,98.1,Software Development
STU100388,22,Male,8.35,63.8,1,85.0,46.8,70.6,29.0,5,3,0,2.2,3,1,0,1043,5,81.3,66.9,65.0,49.5,63.0,50.4,62.2,Software Development
STU102398,21,Female,8.44,97.1,1,51.2,52.6,68.9,53.5,2,1,0,0.2,1,1,1,315,2,62.3,43.0,66.5,56.1,42.3,38.9,73.8,Software Development
